10946	4841
10946	4857
10946	51329
10946	51362
10946	51747
10946	56342
10946	5725
10946	6100
10946	6421
10946	6427
10946	6429
10946	6432
10946	6625
10946	6627
10946	6628
10946	6629
10946	6631
10946	6632
10946	6633
10946	6634
10946	6636
10946	6637
10946	6638
10946	6732
10946	6733
10946	7307
10946	7536
10946	8175
10946	8449
10946	8487
10946	8559
10946	8570
10946	8899
10946	8996
10946	9129
10946	9169
10946	9295
10946	9343
10946	9360
10946	9406
10946	9410
10946	9416
10948	10999
10948	11119
10948	11120
10948	1119
10948	11332
10948	11343
10948	1200
10948	131601
10948	1576
10948	20
10948	2055
10948	2171
10948	220
10948	221
10948	222
10948	224
10948	23436
10948	23780
10948	242
10948	247
10948	27034
10948	27132
10948	301
10948	3028
10948	3069
10948	313
10948	3172
10948	319
10948	3320
10948	335
10948	339
10948	341
10948	346
10948	347
10948	39
10948	3949
10948	4035
10948	4036
10948	4041
10948	4259
10948	4547
10948	4952
10948	51
10948	51205
10948	51360
10948	5139
10948	51573
10948	51601
10948	5244
10948	5264
10948	5360
10948	5465
10948	5467
10948	5468
10948	54982
10948	55911
10948	5949
10948	6309
10948	6646
10948	6720
10948	6721
10948	7026
10948	7069
10948	7274
10948	7352
10948	7364
10948	7365
10948	7753
10948	8431
10948	8435
10948	8540
10948	8542
10948	8608
10948	8895
10948	8904
10948	9023
10948	9362
10948	949
10949	11051
10949	11052
10949	1665
10949	1996
10949	23450
10949	23658
10949	27257
10949	27258
10949	4841
10949	5725
10949	6421
10949	6426
10949	6427
10949	6429
10949	6430
10949	6432
10949	6433
10949	8405
10949	8559
10949	8570
10949	8683
10949	9169
10949	9295
10949	9343
10950	11095
10950	1111
10950	1195
10950	1263
10950	1285
10950	1445
10950	148
10950	1487
10950	1488
10950	149428
10950	1663
10950	1736
10950	1739
10950	1874
10950	1875
10950	199
10950	2014
10950	2077
10950	2079
10950	2113
10950	2147
10950	2149
10950	2170
10950	2172
10950	2173
10950	2255
10950	22809
10950	22919
10950	2296
10950	23047
10950	23636
10950	23641
10950	2444
10950	247
10950	2475
10950	2495
10950	25
10950	25792
10950	2580
10950	2619
10950	2622
10950	27244
10950	27340
10950	2765
10950	2796
10950	282618
10950	28985
10950	2919
10950	29945
10950	3099
10950	339221
10950	3480
10950	3489
10950	3490
10950	3552
10950	3553
10950	3569
10950	3576
10950	3604
10950	3621
10950	3717
10950	387778
10950	391
10950	4145
10950	4174
10950	4193
10950	4194
10950	4288
10950	4303
10950	4335
10950	4515
10950	4601
10950	4692
10950	4739
10950	4763
10950	4771
10950	4802
10950	4809
10950	4830
10950	4831
10950	4839
10950	4853
10950	4869
10950	4988
10950	5008
10950	50514
10950	5074
10950	50943
10950	51147
10950	5127
10950	5128
10950	51343
10950	51433
10950	51564
10950	51761
10950	5245
10950	5291
10950	5340
10950	5347
10950	5449
10950	54766
10950	55
10950	5515
10950	5518
10950	55423
10950	5578
10950	558
10950	5593
10950	5610
10950	5612
10950	5728
10950	5744
10950	575
10950	5768
10950	5918
10950	5920
10950	5928
10950	5930
10950	596
10950	602
10950	6191
10950	6199
10950	6282
10950	6349
10950	6368
10950	6502
10950	659
10950	661
10950	6732
10950	675
10950	6750
10950	6751
10950	6752
10950	6753
10950	6754
10950	6755
10950	6772
10950	6934
10950	694
10950	6941
10950	7027
10950	7042
10950	7071
10950	7104
10950	7272
10950	7335
10950	7336
10950	7369
10950	7428
10950	7453
10950	7465
10950	7832
10950	8065
10950	80781
10950	8314
10950	8317
10950	84108
10950	8412
10950	84289
10950	8440
10950	8449
10950	8451
10950	8453
10950	8454
10950	8462
10950	8493
10950	85004
10950	8519
10950	85477
10950	8556
10950	8558
10950	8575
10950	8763
10950	8814
10950	8850
10950	892
10950	896
10950	9138
10950	9146
10950	9231
10950	9314
10950	9337
10950	94
10950	943
10950	945
10950	9510
10950	9537
10950	9700
10950	9734
10950	990
10950	991
10950	994
10950	9940
10950	9966
10950	998
10950	9982
10953	51095
10953	56993
10953	706
10953	9927
10954	10961
10954	1201
10954	131
10954	1545
10954	1591
10954	1645
10954	1861
10954	218
10954	223
10954	2232
10954	2288
10954	2289
10954	22926
10954	23071
10954	23530
10954	23640
10954	2395
10954	27158
10954	2747
10954	2879
10954	30001
10954	3052
10954	325
10954	3300
10954	3301
10954	3336
10954	3998
10954	4016
10954	4043
10954	4552
10954	4689
10954	4802
10954	5018
10954	50506
10954	50507
10954	51700
10954	51741
10954	5226
10954	5303
10954	5351
10954	53905
10954	5447
10954	5478
10954	5498
10954	56605
10954	57834
10954	6389
10954	6391
10954	644
10954	64714
10954	6697
10954	6718
10954	6767
10954	6834
10954	6904
10954	7203
10954	7249
10954	7265
10954	7266
10954	7384
10954	7915
10954	79400
10954	8195
10954	8425
10954	8468
10954	8528
10954	8639
10954	8644
10954	908
10954	9093
10954	9352
10954	9380
10954	9529
10954	9530
10954	9532
10954	9997
10961	11014
10961	11196
10961	11275
10961	11276
10961	11311
10961	1201
10961	164
10961	1861
10961	1939
10961	22796
10961	2288
10961	2289
10961	22926
10961	23071
10961	23557
10961	23640
10961	25782
10961	26088
10961	26133
10961	26228
10961	27236
10961	30001
10961	320
10961	325
10961	3300
10961	3301
10961	3336
10961	372
10961	3998
10961	4043
10961	4802
10961	4869
10961	5303
10961	5476
10961	5478
10961	56605
10961	6103
10961	64714
10961	6767
10961	6891
10961	6904
10961	7203
10961	7249
10961	7265
10961	7266
10961	8195
10961	8425
10961	8468
10961	8546
10961	8943
10961	908
10961	9093
10961	9529
10961	9530
10961	9532
10961	9874
10963	11183
10963	11184
10963	11221
10963	11257
10963	1432
10963	196
10963	199
10963	2185
10963	23043
10963	231
10963	23678
10963	27230
10963	27429
10963	4092
10963	4216
10963	4276
10963	4277
10963	4616
10963	4869
10963	51747
10963	54206
10963	5599
10963	5600
10963	5601
10963	5603
10963	5609
10963	5612
10963	5871
10963	6446
10963	65018
10963	727
10963	7867
10963	8303
10963	8491
10963	8878
10963	9344
10963	9448
10963	9537
10965	10998
10965	11001
10965	122970
10965	23205
10965	23417
10965	28965
10965	54995
10965	641371
10982	11004
10982	11040
10982	11108
10982	11126
10982	1128
10982	1131
10982	1132
10982	1133
10982	11333
10982	11334
10982	115727
10982	1163
10982	1164
10982	1195
10982	1285
10982	1396
10982	1434
10982	1436
10982	146
10982	147
10982	1489
10982	1601
10982	1736
10982	1841
10982	1869
10982	1877
10982	1956
10982	2001
10982	2006
10982	2012
10982	2013
10982	2028
10982	2050
10982	2059
10982	2060
10982	2064
10982	2066
10982	2077
10982	2078
10982	2206
10982	2239
10982	2242
10982	2250
10982	2251
10982	22919
10982	22974
10982	2495
10982	2549
10982	26060
10982	2621
10982	26298
10982	2641
10982	2649
10982	27074
10982	274
10982	2810
10982	29126
10982	29128
10982	2919
10982	3068
10982	3177
10982	3487
10982	3491
10982	3552
10982	3559
10982	3568
10982	3570
10982	3581
10982	3601
10982	3638
10982	3641
10982	3660
10982	3669
10982	374
10982	3868
10982	4004
10982	4035
10982	4043
10982	4070
10982	4084
10982	4142
10982	4145
10982	4254
10982	4282
10982	4288
10982	4296
10982	43
10982	4331
10982	4352
10982	4504
10982	4515
10982	4665
10982	4693
10982	4852
10982	4898
10982	5008
10982	5036
10982	5052
10982	5068
10982	5111
10982	51192
10982	51366
10982	5154
10982	5156
10982	5174
10982	5176
10982	5292
10982	5347
10982	5422
10982	5467
10982	55198
10982	5587
10982	5617
10982	56940
10982	5697
10982	56992
10982	56998
10982	5727
10982	5728
10982	586
10982	5894
10982	5931
10982	5968
10982	5987
10982	60675
10982	608
10982	6191
10982	6232
10982	6285
10982	6491
10982	6494
10982	6502
10982	6624
10982	6695
10982	678
10982	684
10982	6850
10982	6886
10982	6935
10982	6941
10982	699
10982	701
10982	7027
10982	7039
10982	7042
10982	7045
10982	7066
10982	7071
10982	7258
10982	7295
10982	7336
10982	7813
10982	7976
10982	79923
10982	8065
10982	8190
10982	8328
10982	8548
10982	8556
10982	863
10982	8744
10982	8804
10982	8851
10982	887
10982	8881
10982	8882
10982	9101
10982	9138
10982	9139
10982	9180
10982	9184
10982	9211
10982	944
10982	9450
10982	970
10982	972
10982	975
10982	984
10982	993
10982	995
10982	996
10987	11077
10987	11108
10987	11198
10987	11222
10987	11224
10987	11243
10987	11281
10987	11319
10987	142
10987	1725
10987	1801
10987	1840
10987	196
10987	1999
10987	2001
10987	2034
10987	2068
10987	2071
10987	2074
10987	2115
10987	23
10987	2301
10987	23435
10987	23650
10987	23764
10987	2494
10987	2551
10987	25819
10987	26205
10987	2624
10987	2625
10987	26257
10987	26584
10987	27097
10987	27125
10987	2736
10987	2908
10987	2959
10987	2965
10987	2968
10987	29777
10987	3054
10987	3131
10987	3239
10987	328
10987	3298
10987	3659
10987	3661
10987	4088
10987	4094
10987	4149
10987	4152
10987	4297
10987	4298
10987	4303
10987	4335
10987	438
10987	463
10987	4666
10987	474
10987	4772
10987	4776
10987	4779
10987	4780
10987	4782
10987	4783
10987	4784
10987	4790
10987	4798
10987	4799
10987	4901
10987	4904
10987	5075
10987	5076
10987	5077
10987	5079
10987	50804
10987	51087
10987	51224
10987	51513
10987	51621
10987	5188
10987	5431
10987	5432
10987	5433
10987	5434
10987	5435
10987	5436
10987	5438
10987	5439
10987	5440
10987	5441
10987	5449
10987	5450
10987	5452
10987	5465
10987	54738
10987	55509
10987	55870
10987	5705
10987	579
10987	5926
10987	5927
10987	6122
10987	6123
10987	6124
10987	6125
10987	6128
10987	6129
10987	6130
10987	6132
10987	6133
10987	6135
10987	6137
10987	6138
10987	6141
10987	6142
10987	6143
10987	6144
10987	6146
10987	6147
10987	6150
10987	6152
10987	6154
10987	6156
10987	6157
10987	6159
10987	6160
10987	6164
10987	6167
10987	6169
10987	6170
10987	6171
10987	6182
10987	6187
10987	6188
10987	6192
10987	6193
10987	6199
10987	6203
10987	6204
10987	6205
10987	6206
10987	6218
10987	6223
10987	6232
10987	6238
10987	6239
10987	6473
10987	6498
10987	6618
10987	6619
10987	6660
10987	6772
10987	6871
10987	688
10987	6880
10987	689
10987	7067
10987	7110
10987	7227
10987	7391
10987	8092
10987	8462
10987	8544
10987	864
10987	865
10987	8761
10987	8805
10987	8812
10987	8848
10987	8880
10987	9013
10987	9015
10987	904
10987	9045
10987	905
10987	9070
10987	9111
10987	9232
10987	9242
10987	9318
10987	9319
10987	9321
10987	9325
10987	9421
10987	9464
10987	9586
10987	9603
10987	9611
10988	1128
10988	11285
10988	1131
10988	151987
10988	22929
10988	23173
10988	23463
10988	23569
10988	254042
10988	25797
10988	25825
10988	2677
10988	30001
10988	4015
10988	4017
10988	4125
10988	4324
10988	4482
10988	5066
10988	51172
10988	51451
10988	51601
10988	5251
10988	5256
10988	5283
10988	5327
10988	5352
10988	5591
10988	5875
10988	6185
10988	64146
10988	7311
10988	8266
10988	8985
10990	11024
10990	11025
10990	11026
10990	11027
10990	11033
10990	11126
10990	11262
10990	1432
10990	1441
10990	177
10990	1796
10990	183
10990	1956
10990	23495
10990	23636
10990	23643
10990	2625
10990	2669
10990	27063
10990	27189
10990	2811
10990	2872
10990	29121
10990	29126
10990	301
10990	3106
10990	3240
10990	3265
10990	3276
10990	329
10990	330
10990	3440
10990	3454
10990	3455
10990	3456
10990	3458
10990	3460
10990	3559
10990	3569
10990	3570
10990	3572
10990	3575
10990	3594
10990	3595
10990	3597
10990	3623
10990	3624
10990	3625
10990	3627
10990	3630
10990	3783
10990	3820
10990	3821
10990	3824
10990	3953
10990	3977
10990	4061
10990	4070
10990	4282
10990	433
10990	4352
10990	4353
10990	440533
10990	4486
10990	4599
10990	4600
10990	4615
10990	4882
10990	5032
10990	50856
10990	51266
10990	51267
10990	51348
10990	5154
10990	5156
10990	51567
10990	55540
10990	5617
10990	5671
10990	573
10990	5790
10990	6039
10990	6295
10990	6376
10990	6781
10990	682
10990	7033
10990	7073
10990	7177
10990	7442
10990	7454
10990	7932
10990	8079
10990	819
10990	8396
10990	8456
10990	8519
10990	8614
10990	867
10990	8685
10990	8718
10990	8764
10990	8795
10990	8807
10990	8832
10990	9046
10990	914
10990	917
10990	9180
10990	9223
10990	9235
10990	929
10990	930
10990	9306
10990	9308
10990	9398
10990	940
10990	9466
10990	962
10990	966
10990	973
10990	975
10992	11157
10992	1659
10992	23020
10992	23450
10992	25804
10992	27257
10992	27332
10992	3183
10992	3189
10992	4686
10992	4841
10992	4857
10992	51329
10992	51362
10992	51747
10992	56342
10992	5725
10992	6100
10992	6421
10992	6427
10992	6429
10992	6432
10992	6625
10992	6627
10992	6628
10992	6629
10992	6631
10992	6632
10992	6633
10992	6634
10992	6636
10992	6637
10992	6638
10992	6732
10992	6733
10992	7307
10992	8175
10992	8449
10992	8487
10992	8559
10992	8570
10992	8899
10992	8996
10992	9129
10992	9169
10992	9295
10992	9343
10992	9360
10992	9406
10992	9410
10992	9416
10998	11001
10998	122970
10998	23205
10998	28965
10998	641371
10999	11119
10999	11120
10999	1119
10999	11332
10999	11343
10999	1200
10999	131601
10999	1576
10999	2171
10999	220
10999	221
10999	222
10999	224
10999	23780
10999	242
10999	247
10999	27034
10999	27132
10999	301
10999	3028
10999	313
10999	3172
10999	319
10999	339
10999	341
10999	346
10999	347
10999	39
10999	3949
10999	4035
10999	4036
10999	4041
10999	4259
10999	4547
10999	4952
10999	51
10999	51205
10999	5139
10999	51573
10999	51601
10999	5244
10999	5264
10999	5360
10999	5465
10999	5468
10999	55911
10999	5949
10999	6309
10999	6720
10999	6721
10999	7026
10999	7069
10999	7274
10999	7352
10999	7364
10999	7365
10999	7753
10999	8540
10999	8542
10999	8608
10999	8895
10999	8904
10999	9023
10999	9362
11001	122970
11001	23205
11001	28965
11001	641371
11004	11040
11004	11108
11004	11126
11004	11258
11004	1128
11004	1131
11004	113130
11004	1132
11004	1133
11004	11333
11004	11334
11004	115727
11004	1163
11004	1164
11004	1195
11004	1285
11004	1396
11004	1434
11004	1436
11004	146
11004	147
11004	1489
11004	1601
11004	1736
11004	1841
11004	1869
11004	1877
11004	1956
11004	2001
11004	2006
11004	2012
11004	2013
11004	2028
11004	2050
11004	2059
11004	2060
11004	2064
11004	2066
11004	2077
11004	2078
11004	2206
11004	2239
11004	2242
11004	2250
11004	2251
11004	22919
11004	22974
11004	23435
11004	2495
11004	2549
11004	26060
11004	2621
11004	26298
11004	2641
11004	2649
11004	27074
11004	274
11004	2810
11004	29126
11004	29128
11004	2919
11004	3068
11004	3177
11004	3487
11004	3491
11004	3552
11004	3559
11004	3568
11004	3570
11004	3581
11004	3601
11004	3638
11004	3641
11004	3660
11004	3669
11004	374
11004	3832
11004	3835
11004	3868
11004	4004
11004	4035
11004	4043
11004	4070
11004	4084
11004	4142
11004	4145
11004	4254
11004	4282
11004	4288
11004	4296
11004	43
11004	4331
11004	4352
11004	4504
11004	4515
11004	4665
11004	4693
11004	4852
11004	4898
11004	5008
11004	5036
11004	5052
11004	5068
11004	5111
11004	51192
11004	51366
11004	51529
11004	5154
11004	5156
11004	5174
11004	5176
11004	5292
11004	5347
11004	5422
11004	5467
11004	55193
11004	55198
11004	5536
11004	5587
11004	5617
11004	56940
11004	5697
11004	56992
11004	56998
11004	5727
11004	5728
11004	586
11004	5894
11004	5901
11004	5931
11004	5968
11004	5987
11004	60675
11004	608
11004	6191
11004	6232
11004	6249
11004	6285
11004	6491
11004	6494
11004	6502
11004	6624
11004	6695
11004	678
11004	6790
11004	684
11004	6850
11004	6886
11004	6935
11004	6941
11004	699
11004	701
11004	7027
11004	7039
11004	7042
11004	7045
11004	7066
11004	7071
11004	7258
11004	7273
11004	7295
11004	7336
11004	7813
11004	7976
11004	79923
11004	8065
11004	8190
11004	8328
11004	8548
11004	8556
11004	863
11004	8744
11004	8804
11004	8851
11004	887
11004	8881
11004	8882
11004	9101
11004	9126
11004	9138
11004	9139
11004	9180
11004	9184
11004	9211
11004	9221
11004	944
11004	9450
11004	970
11004	972
11004	975
11004	9793
11004	984
11004	993
11004	994
11004	995
11004	996
11005	11045
11005	112744
11005	1285
11005	1755
11005	23166
11005	4303
11005	4879
11005	4881
11005	50943
11005	5176
11005	5196
11005	5340
11005	7042
11005	7137
11005	7348
11005	7379
11005	7380
11009	135
11009	1434
11009	148
11009	149428
11009	1616
11009	1647
11009	1793
11009	186
11009	1869
11009	196
11009	2033
11009	2147
11009	2149
11009	2185
11009	2309
11009	23567
11009	23645
11009	2620
11009	27113
11009	2765
11009	28986
11009	3001
11009	3002
11009	3064
11009	3375
11009	3552
11009	3553
11009	3605
11009	4616
11009	4792
11009	5074
11009	5077
11009	51024
11009	51147
11009	5133
11009	5134
11009	51428
11009	51454
11009	5153
11009	51747
11009	54205
11009	5467
11009	55201
11009	55288
11009	56940
11009	5777
11009	57805
11009	5894
11009	63970
11009	6425
11009	6477
11009	662
11009	663
11009	7124
11009	7157
11009	7262
11009	7852
11009	8087
11009	8477
11009	8565
11009	8626
11009	8737
11009	8744
11009	8870
11009	8879
11009	89941
11009	9140
11009	929
11009	9352
11009	94027
11009	9450
11009	9700
11011	116449
11011	139189
11011	1399
11011	150372
11011	1606
11011	1676
11011	1677
11011	200576
11011	2241
11011	23589
11011	23770
11011	27040
11011	2919
11011	29760
11011	3059
11011	3576
11011	3716
11011	3717
11011	3925
11011	3932
11011	51291
11011	51657
11011	5334
11011	54210
11011	54900
11011	55423
11011	5573
11011	5576
11011	5577
11011	55824
11011	64127
11011	695
11011	7305
11011	7462
11011	7464
11011	7531
11011	7857
11011	8125
11011	828
11011	8877
11011	8878
11011	9465
11011	9467
11011	9874
11014	11196
11014	11275
11014	11276
11014	11311
11014	164
11014	1939
11014	22796
11014	23557
11014	25782
11014	26088
11014	26133
11014	26228
11014	27236
11014	320
11014	372
11014	4869
11014	5476
11014	6103
11014	6891
11014	8546
11014	8943
11014	9874
11016	11143
11016	11281
11016	1382
11016	1387
11016	1390
11016	1649
11016	1831
11016	196
11016	1993
11016	2100
11016	2146
11016	221037
11016	23598
11016	25
11016	2627
11016	30009
11016	3059
11016	3066
11016	30827
11016	3090
11016	3091
11016	3159
11016	3239
11016	3299
11016	3622
11016	389692
11016	4010
11016	4221
11016	4302
11016	4303
11016	463
11016	4773
11016	4791
11016	4802
11016	4831
11016	4853
11016	50945
11016	51684
11016	5204
11016	5308
11016	546
11016	5460
11016	56731
11016	56998
11016	57786
11016	5915
11016	59348
11016	5978
11016	604
11016	6096
11016	6128
11016	6239
11016	6399
11016	6670
11016	6672
11016	7110
11016	7124
11016	7157
11016	7182
11016	7335
11016	7555
11016	7584
11016	7593
11016	7596
11016	7625
11016	7705
11016	7707
11016	79923
11016	8091
11016	811
11016	83482
11016	83933
11016	8427
11016	8521
11016	8721
11016	8986
11016	8994
11016	9252
11016	9326
11016	9525
11016	9759
11016	9975
11018	11165
11018	11334
11018	116
11018	1230
11018	1234
11018	133
11018	134
11018	135
11018	146
11018	147
11018	148
11018	1489
11018	151
11018	152
11018	183
11018	1908
11018	1942
11018	1943
11018	1944
11018	1945
11018	1946
11018	1947
11018	1948
11018	1949
11018	2028
11018	2069
11018	2100
11018	2195
11018	2248
11018	2249
11018	2250
11018	2251
11018	2254
11018	2256
11018	2257
11018	2258
11018	2259
11018	23166
11018	23418
11018	2516
11018	26281
11018	26291
11018	268
11018	2691
11018	2697
11018	2700
11018	2705
11018	2706
11018	27189
11018	27190
11018	2796
11018	2885
11018	2887
11018	2979
11018	29953
11018	3375
11018	3440
11018	3444
11018	3550
11018	3553
11018	3558
11018	356
11018	3562
11018	3574
11018	3600
11018	3605
11018	3606
11018	3623
11018	3624
11018	3627
11018	3640
11018	3641
11018	367
11018	374
11018	3906
11018	3972
11018	4012
11018	4049
11018	4050
11018	4068
11018	4258
11018	4283
11018	4295
11018	4301
11018	4311
11018	434
11018	4680
11018	4693
11018	4828
11018	4908
11018	5045
11018	5046
11018	5097
11018	5100
11018	5122
11018	5125
11018	5126
11018	5154
11018	5228
11018	5241
11018	5251
11018	5443
11018	54472
11018	551
11018	55423
11018	55801
11018	55870
11018	56300
11018	5697
11018	5739
11018	5741
11018	5744
11018	5795
11018	610
11018	6280
11018	6348
11018	6351
11018	6352
11018	6354
11018	6355
11018	6357
11018	6359
11018	6360
11018	6361
11018	6362
11018	6364
11018	6366
11018	6367
11018	6368
11018	6369
11018	6372
11018	6373
11018	6374
11018	6375
11018	650
11018	651
11018	6716
11018	6751
11018	6752
11018	6753
11018	6781
11018	684
11018	6868
11018	7010
11018	7022
11018	7042
11018	7043
11018	7071
11018	712
11018	7130
11018	7200
11018	7252
11018	7253
11018	7295
11018	7434
11018	7474
11018	7479
11018	7791
11018	7869
11018	796
11018	8200
11018	8614
11018	8743
11018	8744
11018	8792
11018	8817
11018	8822
11018	8823
11018	8829
11018	8838
11018	8839
11018	8840
11018	8995
11018	9019
11018	9037
11018	9248
11018	9289
11018	9402
11018	94027
11018	944
11018	945
11018	946
11018	9518
11018	9547
11018	970
11018	9718
11018	976
11018	9982
11021	11216
11021	11258
11021	116840
11021	1730
11021	23157
11021	25776
11021	29127
11021	3619
11021	4627
11021	51429
11021	51596
11021	5413
11021	5414
11021	54443
11021	55909
11021	64129
11021	6795
11021	7157
11021	8878
11021	9055
11021	9525
11021	975
11021	9765
11021	989
11024	11025
11024	11026
11024	11027
11024	11033
11024	11126
11024	11262
11024	1432
11024	1441
11024	177
11024	1796
11024	183
11024	1956
11024	23495
11024	23636
11024	23643
11024	2625
11024	2669
11024	27063
11024	27189
11024	2811
11024	2872
11024	29121
11024	29126
11024	301
11024	3106
11024	3240
11024	3265
11024	3276
11024	329
11024	330
11024	3440
11024	3454
11024	3455
11024	3456
11024	3458
11024	3460
11024	3559
11024	3569
11024	3570
11024	3572
11024	3575
11024	3594
11024	3595
11024	3597
11024	3623
11024	3624
11024	3625
11024	3627
11024	3630
11024	3783
11024	3820
11024	3821
11024	3824
11024	3953
11024	3977
11024	4061
11024	4070
11024	4282
11024	433
11024	4352
11024	4353
11024	440533
11024	4486
11024	4599
11024	4600
11024	4615
11024	4882
11024	5032
11024	50856
11024	51266
11024	51267
11024	51348
11024	5154
11024	5156
11024	51567
11024	55540
11024	5617
11024	5671
11024	573
11024	5790
11024	6039
11024	6295
11024	6376
11024	6781
11024	682
11024	7033
11024	7073
11024	7177
11024	7442
11024	7454
11024	7932
11024	8079
11024	819
11024	8396
11024	8456
11024	8519
11024	8614
11024	867
11024	8685
11024	8718
11024	8764
11024	8795
11024	8807
11024	8832
11024	9046
11024	914
11024	917
11024	9180
11024	9223
11024	9235
11024	929
11024	930
11024	9306
11024	9308
11024	9398
11024	940
11024	9466
11024	962
11024	966
11024	973
11024	975
11025	11026
11025	11027
11025	11033
11025	11126
11025	11262
11025	1432
11025	1441
11025	177
11025	1796
11025	183
11025	1956
11025	23495
11025	23636
11025	23643
11025	2625
11025	2669
11025	27063
11025	27189
11025	2811
11025	2872
11025	29121
11025	29126
11025	301
11025	3106
11025	3240
11025	3265
11025	3276
11025	329
11025	330
11025	3440
11025	3454
11025	3455
11025	3456
11025	3458
11025	3460
11025	3559
11025	3569
11025	3570
11025	3572
11025	3575
11025	3594
11025	3595
11025	3597
11025	3623
11025	3624
11025	3625
11025	3627
11025	3630
11025	3783
11025	3820
11025	3821
11025	3824
11025	3953
11025	3977
11025	4061
11025	4070
11025	4282
11025	433
11025	4352
11025	4353
11025	440533
11025	4486
11025	4599
11025	4600
11025	4615
11025	4882
11025	5032
11025	50856
11025	51266
11025	51267
11025	51348
11025	5154
11025	5156
11025	51567
11025	55540
11025	5617
11025	5671
11025	573
11025	5790
11025	6039
11025	6295
11025	6376
11025	6781
11025	682
11025	7033
11025	7073
11025	7177
11025	7442
11025	7454
11025	7932
11025	8079
11025	819
11025	8396
11025	8456
11025	8519
11025	8614
11025	867
11025	8685
11025	8718
11025	8764
11025	8795
11025	8807
11025	8832
11025	9046
11025	914
11025	917
11025	9180
11025	9223
11025	9235
11025	929
11025	930
11025	9306
11025	9308
11025	9398
11025	940
11025	9466
11025	962
11025	966
11025	973
11025	975
11026	11027
11026	11262
11026	1441
11026	2625
11026	27063
11026	3106
11026	3240
11026	3624
11026	3625
11026	3783
11026	4353
11026	440533
11026	4486
11026	4599
11026	4600
11026	5032
11026	51266
11026	51267
11026	55540
11026	5671
11026	5790
11026	6039
11026	6376
11026	7033
11026	7073
11026	7177
11026	7454
11026	7932
11026	8079
11026	819
11026	8456
11026	8832
11026	9235
11026	9306
11026	9308
11026	962
11026	973
11026	975
11027	11262
11027	1441
11027	2625
11027	27063
11027	3106
11027	3240
11027	3624
11027	3625
11027	3783
11027	4353
11027	440533
11027	4486
11027	4599
11027	4600
11027	5032
11027	51266
11027	51267
11027	55540
11027	5671
11027	5790
11027	6039
11027	6376
11027	7033
11027	7073
11027	7177
11027	7454
11027	7932
11027	8079
11027	819
11027	8456
11027	8832
11027	9235
11027	9306
11027	9308
11027	962
11027	973
11027	975
11030	11100
11030	23567
11030	26747
11030	3184
11030	55109
11030	5935
11030	5937
11030	5939
11030	5940
11030	5976
11030	636
11030	79039
11030	8446
11030	8761
11030	9987
11033	11126
11033	1432
11033	177
11033	1796
11033	183
11033	1956
11033	22930
11033	23495
11033	23636
11033	23643
11033	2669
11033	27189
11033	2811
11033	2872
11033	29121
11033	29126
11033	301
11033	3265
11033	3276
11033	329
11033	330
11033	3440
11033	3454
11033	3455
11033	3456
11033	3458
11033	3460
11033	3559
11033	3569
11033	3570
11033	3572
11033	3575
11033	3594
11033	3595
11033	3597
11033	3623
11033	3624
11033	3627
11033	3630
11033	3820
11033	3821
11033	3824
11033	3953
11033	3977
11033	4061
11033	4070
11033	4282
11033	433
11033	4352
11033	4615
11033	4882
11033	50856
11033	51266
11033	51267
11033	51348
11033	5154
11033	5156
11033	51567
11033	5617
11033	573
11033	6295
11033	6781
11033	682
11033	7442
11033	8396
11033	8519
11033	8614
11033	867
11033	8685
11033	8718
11033	8764
11033	8795
11033	8807
11033	9046
11033	914
11033	917
11033	9180
11033	9223
11033	929
11033	930
11033	9398
11033	940
11033	9466
11033	966
11033	973
11034	2934
11034	7429
11034	7456
11034	85477
11034	8976
11035	134
11035	1611
11035	1612
11035	4217
11035	51079
11035	5578
11035	581
11035	5977
11035	695
11035	7818
11035	8718
11035	8837
11035	952
1104	113130
1104	245711
1104	25777
1104	26524
1104	2935
1104	3624
1104	3832
1104	3925
1104	4751
1104	5300
1104	5426
1104	5537
1104	586
1104	5901
1104	6502
1104	7272
1104	8065
1104	8243
1104	8317
1104	8451
1104	8452
1104	8453
1104	8454
1104	8621
1104	8881
1104	90
1104	9088
1104	91
1104	995
11040	11108
11040	11126
11040	1128
11040	1131
11040	1132
11040	1133
11040	11333
11040	11334
11040	115727
11040	1163
11040	1164
11040	1195
11040	1285
11040	1396
11040	1434
11040	1436
11040	146
11040	147
11040	1489
11040	1601
11040	1736
11040	1841
11040	1869
11040	1877
11040	1956
11040	2001
11040	2006
11040	2012
11040	2013
11040	2028
11040	2050
11040	2059
11040	2060
11040	2064
11040	2066
11040	2077
11040	2078
11040	2206
11040	2239
11040	2242
11040	2250
11040	2251
11040	22919
11040	22974
11040	2495
11040	2549
11040	26060
11040	2621
11040	26298
11040	2641
11040	2649
11040	27074
11040	274
11040	2810
11040	29126
11040	29128
11040	2919
11040	3068
11040	3177
11040	3306
11040	3487
11040	3491
11040	3552
11040	3559
11040	3568
11040	3570
11040	3581
11040	3601
11040	3638
11040	3641
11040	3660
11040	3669
11040	374
11040	3868
11040	4004
11040	4035
11040	4043
11040	4070
11040	4084
11040	4142
11040	4145
11040	4254
11040	4282
11040	4288
11040	4296
11040	43
11040	4331
11040	4352
11040	4504
11040	4515
11040	4665
11040	4693
11040	4852
11040	4898
11040	5008
11040	5036
11040	5052
